258147.18 470339.3 41.07 4
258147.37 470339.53 41.13 4
258147.29 470338.97 41.06 4
258147.48 470339.21 41.11 4
258147.71 470339.5 41.05 4
258147.15 470338.38 40.55 3
258147.19 470338.44 41.06 4
258147.4 470338.7 41.07 4
258147.61 470338.96 41.06 4
258147.95 470339.37 40.69 3
258147.21 470337.93 40.54 3
258147.42 470338.19 40.54 3
258147.64 470338.46 40.52 3
258147.86 470338.74 40.49 3
258148.1 470339.03 40.41 3
258148.3 470339.3 41.72 0
258148.48 470339.53 41.81 0
258147.33 470337.75 40.51 3
258147.54 470338.01 40.52 3
258147.75 470338.28 40.5 3
258148 470338.58 40.39 3
258148.16 470338.79 40.54 3
258148.11 470338.73 41.35 4
258148.51 470339.23 40.76 3
258148.67 470339.42 40.94 0
258148.59 470339.34 41.8 0
258147.25 470337.21 41.09 4
258147.65 470337.7 40.52 3
258147.87 470337.98 40.47 3
258148.02 470338.16 40.67 3
258148.21 470338.41 41.37 4
258148.42 470338.68 41.36 4
258148.9 470339.28 41.84 0
258147.33 470336.95 41.04 4
258147.57 470337.25 40.93 4
258147.95 470337.71 40.42 3
258148.09 470337.9 41.26 4
258148.28 470338.13 41.36 4
258149.25 470339.33 40.98 0
258149.17 470339.25 41.85 0
258147.15 470336.15 41.13 4
258147.56 470336.64 40.53 3
258147.8 470336.94 40.42 3
258148.01 470337.2 40.44 3
258148.22 470337.45 40.45 3
258148.23 470337.48 41.05 4
258148.37 470337.66 41.25 4
258147.14 470336.21 45.61 1
258148.55 470337.88 41.36 4
258148.75 470338.14 41.38 4
258147.4 470336.11 40.55 3
258147.65 470336.42 40.43 3
258147.85 470336.67 40.46 3
258148.07 470336.95 40.42 3
258148.28 470337.2 40.45 3
258148.33 470337.27 40.94 4
258147.15 470335.88 45.14 1
258148.43 470337.41 41.25 4
258148.63 470337.66 41.28 4
258148.82 470337.89 41.37 4
258149.22 470338.39 41.43 4
258150.18 470339.56 40.46 3
258147.69 470336.04 40.45 3
258148.11 470336.57 40.44 3
258148.32 470336.82 40.45 3
258148.52 470337.07 40.5 3
258147.3 470335.63 44.85 0
258148.6 470337.18 40.89 3
258148.7 470337.31 41.21 4
258148.89 470337.55 41.29 4
258150.01 470338.92 40.48 3
258150.21 470339.18 40.5 3
258150.43 470339.44 40.5 3
258150.64 470339.71 40.49 3
258147.26 470335.14 40.57 3
258147.51 470335.45 40.44 3
258147.91 470335.96 40.48 3
258148.13 470336.22 40.47 3
258148.34 470336.49 40.46 3
258147.41 470335.4 43.93 0
258148.55 470336.74 40.48 3
258148.77 470337.02 40.45 3
258148.85 470337.12 40.85 3
258147.48 470335.51 45.62 0
258149.14 470337.49 41.25 4
258150.02 470338.58 40.49 3
258150.24 470338.85 40.47 3
258150.46 470339.12 40.46 3
258150.66 470339.37 40.49 3
258150.88 470339.64 40.48 3
258147.36 470334.66 40.43 3
258147.57 470334.92 40.43 3
258147.78 470335.17 40.45 3
258147.98 470335.43 40.46 3
258147.15 470334.46 43.65 0
258148.19 470335.69 40.47 3
258148.39 470335.94 40.48 3
258147.3 470334.66 44.47 1
258148.6 470336.2 40.48 3
258148.81 470336.46 40.49 3
258147.69 470335.14 44.55 0
258149.03 470336.73 40.49 3
258149.24 470336.99 40.47 3
258149.45 470337.25 40.49 3
258149.62 470337.47 40.6 3
258149.87 470337.78 40.48 3
258150.08 470338.04 40.49 3
258150.29 470338.3 40.5 3
258150.51 470338.57 40.48 3
258150.73 470338.84 40.47 3
258150.93 470339.09 40.5 3
258151.15 470339.37 40.48 3
258151.36 470339.62 40.5 3
258147.25 470334.19 40.4 3
258147.45 470334.44 40.43 3
258147.65 470334.69 40.45 3
258147.86 470334.95 40.45 3
258148.07 470335.21 40.45 3
258148.28 470335.47 40.45 3
258147.23 470334.24 44.32 1
258148.49 470335.73 40.46 3
258147.5 470334.57 44.13 0
258148.69 470335.99 40.47 3
258147.56 470334.66 44.57 1
258148.9 470336.25 40.48 3
258147.81 470334.97 44.43 0
258149.11 470336.51 40.48 3
258148.06 470335.27 44.31 0
258149.32 470336.77 40.49 3
258147.9 470335.1 45.42 0
258149.53 470337.03 40.48 3
258149.75 470337.3 40.48 3
258149.96 470337.56 40.47 3
258150.16 470337.81 40.5 3
258150.38 470338.08 40.49 3
258150.59 470338.35 40.48 3
258150.8 470338.61 40.49 3
258151.02 470338.88 40.47 3
258151.24 470339.15 40.47 3
258151.45 470339.41 40.48 3
258151.66 470339.67 40.49 3
258147.32 470333.81 40.46 3
258147.53 470334.07 40.45 3
258147.74 470334.33 40.45 3
258147.95 470334.59 40.45 3
258148.15 470334.84 40.48 3
258148.36 470335.1 40.48 3
258147.33 470333.9 44.28 1
258148.56 470335.35 40.52 3
258148.78 470335.62 40.49 3
258147.42 470334.02 45.29 0
258148.99 470335.88 40.48 3
258147.9 470334.6 44.46 1
258149.2 470336.14 40.49 3
258147.97 470334.7 44.87 0
258149.41 470336.4 40.51 3
258148.18 470334.97 44.84 1
